id,sales
3002124,14.928843787049425
3003906,12.759504651979311
3005688,15.665772382423516
3007470,20.023951237720677
3009252,16.738697444188162
3011034,13.60535084198619
3012816,13.566691701202133
3014598,13.405376694051071
3016380,13.580186847675249
3018162,16.26780933263873
3019944,19.461577772408024
3021726,16.55387738020076
3023508,12.503444149113724
3025290,13.414687949378369
3027072,12.479307853664636
3028854,14.743583610932424
3002125,26.407798634510726
3003907,17.69774531113523
3005689,18.0782999727648
3007471,23.64913510421917
3009253,23.25347396418026
3011035,21.08087855823817
3012817,18.341166711675704
3014599,20.36192583285156
3016381,17.34868739490694
3018163,19.94860784680352
3019945,23.58686218388753
3021727,23.07465074313318
3023509,19.56560702589971
3025291,21.224515760843463
3027073,21.81658400204449
3028855,19.913451512964595
3002126,0.1598381692114905
3003908,0.1598381692114905
3005690,0.1598381692114905
3007472,0.1652886273151092
3009254,0.17212542477128287
3011036,0.1598381692114905
3012818,0.1598381692114905
3014600,0.1598381692114905
3016382,0.1598381692114905
3018164,0.1598381692114905
3019946,0.1652886273151092
3021728,0.17212542477128287
3023510,0.1598381692114905
3025292,0.1598381692114905
3027074,0.1598381692114905
3028856,0.1598381692114905
3002127,236.7873982147522
3003909,218.89601497134973
3005691,221.41390203979893
3007473,257.21658443496057
3009255,283.02224837078836
3011037,249.50144463641053
3012819,226.1858760744822
3014601,214.31282367574684
3016383,223.72748322569154
3018165,218.8532525341413
3019947,256.2936670535473
3021729,272.7140697361011
3023511,241.24975884627887
3025293,223.8443184401495
3027075,220.18858371137944
3028857,247.20616753308164
3002128,0.034283626050520544
3003910,0.034283626050520544
3005692,0.034283626050520544
3007474,0.034283626050520544
3009256,0.034283626050520544
3011038,0.034283626050520544
3012820,0.034283626050520544
3014602,0.034283626050520544
3016384,0.034283626050520544
3018166,0.034283626050520544
3019948,0.034283626050520544
3021730,0.034283626050520544
3023512,0.034283626050520544
3025294,0.034283626050520544
3027076,0.034283626050520544
3028858,0.034283626050520544
3002129,10.208754325771741
3003911,5.267117226457901
3005693,7.062966341317264
3007475,8.268962807156196
3009257,7.014111558433058
3011039,4.688639908655617
3012821,6.923344484273419
3014603,5.2082155224238
3016385,5.378488396418953
3018167,7.049059829879742
3019949,8.123070086938197
3021731,7.137689912312254
3023513,4.789957724254317
3025295,8.203197015791956
3027077,5.340610262838115
3028859,5.502509105476986
3002130,4.392104797497346
3003912,1.29353164930078
3005694,1.416103572699376
3007476,1.8078463112078138
3009258,1.7695748661285435
3011040,1.450141977356311
3012822,1.33748471932119
3014604,1.2518788639451306
3016386,1.1988733501370352
3018168,1.362205649978518
3019950,1.7171953339434216
3021732,1.6115249291037435
3023514,1.3545943074290485
3025296,1.3247255427838915
3027078,1.266286765454975
3028860,1.342544993576876
3002131,49.673327239059184
3003913,51.56706573558069
3005695,70.97704923265454
3007477,99.21249737566426
3009259,57.787083802944274
3011041,38.98708296812005
3012823,44.3715564530803
3014605,47.70862696538519
3016387,52.062305314619564
3018169,72.00550952052225
3019951,91.30450183641204
3021733,56.23813268648978
3023515,34.12196843306634
3025297,40.33109229378566
3027079,43.21015719741773
3028861,43.6313563677462
3002132,1.2725175819951478
3003914,1.1882778926951505
3005696,1.5924729137871885
3007478,2.5096523431474678
3009260,2.4618970664467117
3011042,1.3839826883504251
3012824,1.2482900888730577
3014606,1.2727693256209145
3016388,1.1823930660960649
3018170,1.5733851964427048
3019952,2.2546907910635325
3021734,2.248693961857662
3023516,1.2936237402741777
3025298,1.1303236244019779
3027080,1.2186012307596008
3028862,1.0913871797479944
3002133,188.29529262052566
3003915,221.15143827285453
3005697,190.25489477042444
3007479,201.96882152269788
3009261,203.7936641290487
3011043,198.15783007125316
3012825,193.1460998211376
3014607,182.84510242950245
3016389,217.43137647800071
3018171,186.92740488295078
3019953,197.34103368358905
3021735,201.39961901868122
3023517,194.50858412171047
3025299,190.59802198523855
3027081,177.89341137169015
3028863,235.7384367526758
3002134,254.5334330804408
3003916,232.3925581552895
3005698,237.32299094406997
3007480,281.2703763794174
3009262,294.5239177699998
3011044,252.78095584002054
3012826,234.7346454207262
3014608,231.53244596652036
3016390,234.65341851635014
3018172,237.86774867815672
3019954,287.60590430762915
3021736,298.3054817626766
3023518,239.59684774272256
3025300,234.98306107801042
3027082,233.25749040889448
3028864,265.5163158289747
3002135,2.227499255864754
3003917,2.1422694692342117
3005699,2.2200976919826108
3007481,3.2093438359576147
3009263,3.3969997986211116
3011045,2.2603791141681246
3012827,2.235696038337187
3014609,2.2411621576947347
3016391,2.164710437365588
3018173,2.2027165674369136
3019955,3.24054244689811
3021737,3.3725284734789414
3023519,2.244274361348358
3025301,2.217210944707119
3027083,2.372614083814458
3028865,2.4362726236010115
3002136,1.251765267091069
3003918,1.2142517746828667
3005700,1.3194261390173456
3007482,1.544403844008885
3009264,1.5857405046674926
3011046,1.2772958852680247
3012828,1.250289552093987
3014610,1.2491627506044227
3016392,1.224162275544769
3018174,1.2751000059591826
3019956,1.497678954200493
3021738,1.565300108716397
3023520,1.2667666946596006
3025302,1.1534600447664656
3027084,1.063946570661904
3028866,1.2815013686832901
3002137,224.01487785866223
3003919,241.29560805473022
3005701,245.87452464512367
3007483,246.44482169703295
3009265,257.63870860659614
3011047,223.83681802572502
3012829,233.46121698775997
3014611,217.86609368092564
3016393,235.8731718757195
3018175,243.1162255426212
3019957,242.9307061213601
3021739,248.4866454620711
3023521,211.15580214729044
3025303,224.58772225008047
3027085,213.57228362855244
3028867,253.2940960575985
3002138,108.28126414770296
3003920,107.88266364428196
3005702,110.00924343620908
3007484,116.76189654267306
3009266,118.33968706214985
3011048,109.33827428237511
3012830,108.73277965020112
3014612,108.89705562472406
3016394,109.52486505413343
3018176,112.52190042896456
3019958,117.31512690018447
3021740,118.88847330907564
3023522,109.76865446166997
3025304,109.44590042366818
3027086,108.54453871929292
3028868,111.76822026572589
3002139,1410.3880749166633
3003921,1095.4975061949374
3005703,1032.9751252993105
3007485,1092.208571982324
3009267,1138.339787700653
3011049,1041.0728475311864
3012831,1297.6633479157115
3014613,1007.2328212714443
3016395,1013.243092776455
3018177,1026.8757914442822
3019959,1161.3858993772194
3021741,1201.3190758913079
3023523,1108.0344454636843
3025305,1288.056920886253
3027087,970.4760452374721
3028869,1073.979147782155
3002140,29.86019520930446
3003922,1.176350241772615
3005704,1.0053167787627562
3007486,1.6555706111356785
3009268,2.8544692068978237
3011050,1.2968466509424208
3012832,1.214235881521359
3014614,1.1324712388926623
3016396,1.138419198588104
3018178,1.0168403226699985
3019960,1.6745484506672987
3021742,2.8469347301362387
3023524,1.2596387089076817
3025306,1.1935236869884114
3027088,1.2039131829503935
3028870,1.6301708828002335
3002141,0.34676919242218546
3003923,0.3411125356854217
3005705,0.3211222822485419
3007487,0.14144514429786112
3009269,0.5835555794814167
3011051,0.41505674166741163
3012833,0.4122355595764535
3014615,0.31787094436275676
3016397,0.3156220164583621
3018179,0.3012885224070316
3019961,1.6711449123393143
3021743,0.6477795279050964
3023525,0.39357116074585174
3025307,0.3973441422194251
3027089,0.3156474370210951
3028871,0.38709564748706055
3002142,12.247693049339826
3003924,11.77170410793058
3005706,12.674602576511084
3007488,20.408117132856006
3009270,20.548972970681163
3011052,12.898259037539992
3012834,11.887678927321135
3014616,12.180039044119793
3016398,11.793720440105226
3018180,12.688594035947617
3019962,20.323575368500098
3021744,20.46387495931971
3023526,13.514581804640908
3025308,11.832086782511828
3027090,12.02074557108014
3028872,11.708742588106732
3002143,0.008476849102074023
3003925,0.008476849102074023
3005707,0.008476849102074023
3007489,0.008476849102074023
3009271,0.008476849102074023
3011053,0.008476849102074023
3012835,0.008476849102074023
3014617,0.008476849102074023
3016399,0.008476849102074023
3018181,0.008476849102074023
3019963,0.008476849102074023
3021745,0.008476849102074023
3023527,0.008476849102074023
3025309,0.008476849102074023
3027091,0.008476849102074023
3028873,0.008476849102074023
3002144,10.344320866264457
3003926,8.618775602201966
3005708,9.896140602149172
3007490,16.293311695717545
3009272,18.001339894367344
3011054,10.18584730356311
3012836,8.771082557398184
3014618,9.343256921097955
3016400,8.435987607640786
3018182,8.903839840269002
3019964,16.26436455462635
3021746,17.981537647667786
3023528,9.959018972368902
3025310,8.536452381157925
3027092,9.381216501461441
3028874,9.275439870391986
3002145,8027.360816924497
3003927,7592.999004281365
3005709,7883.730584779634
3007491,9173.734414518909
3009273,9721.896447415993
3011055,7997.238226289562
3012837,7416.657912118775
3014619,7847.957094802275
3016401,7065.272150394644
3018183,7944.162333059424
3019965,9141.092174728845
3021747,9408.62090737691
3023529,8145.886153928337
3025311,7691.77201367512
3027093,7873.275127427619
3028875,7318.140817479384
3002146,0.03077266907089243
3003928,0.03077266907089243
3005710,0.03077266907089243
3007492,0.03077266907089243
3009274,0.03077266907089243
3011056,0.03077266907089243
3012838,0.03077266907089243
3014620,0.03077266907089243
3016402,0.03077266907089243
3018184,0.03077266907089243
3019966,0.03077266907089243
3021748,0.03077266907089243
3023530,0.03077266907089243
3025312,0.03077266907089243
3027094,0.03077266907089243
3028876,0.03077266907089243
3002147,1392.693595157649
3003929,1287.0034414063332
3005711,1351.685972171779
3007493,1514.69939062565
3009275,1575.0337462226757
3011057,1350.5032671333481
3012839,1288.1947389717654
3014621,1345.5729529469284
3016403,1263.5495252546125
3018185,1347.9250860300908
3019967,1512.4495571112461
3021749,1576.5347801565983
3023531,1339.190051343573
3025313,1282.6753566539044
3027095,1346.2826550239363
3028877,1324.2553174365726
3002148,28.744330939038644
3003930,32.75192440086508
3005712,40.540954372566404
3007494,40.5782569748288
3009276,23.408312301686063
3011058,22.57657968618741
3012840,25.500563907493873
3014622,28.34037131355099
3016404,32.42174089288328
3018186,40.140485362973074
3019968,39.75746763309196
3021750,23.10104385131796
3023532,22.379391190119563
3025314,25.27891995356064
3027096,28.058199534506002
3028878,31.889857670434388
3002149,2578.697831688026
3003931,2144.0693596021497
3005713,2372.4700565562707
3007495,2982.250849284141
3009277,3112.234638269821
3011059,2275.7904104059826
3012841,2097.0570556318194
3014623,2311.923660067417
3016405,2060.501607819389
3018187,2475.9566398321945
3019969,3290.462338431733
3021751,3336.018302624309
3023533,2243.678121286428
3025315,2125.5592539986133
3027097,2446.959206330914
3028879,2202.550377624469
3002150,2350.533669979194
3003932,2127.2093364329503
3005714,2245.1192964071174
3007496,2527.7168424597608
3009278,2568.296499918636
3011060,2281.800281911617
3012842,2117.9170788941624
3014624,2266.9481693213534
3016406,2059.169617454234
3018188,2230.133407961338
3019970,2469.0263051026377
3021752,2527.3158295751527
3023534,2220.8208589944247
3025316,2089.105457202434
3027098,2232.0073003123475
3028880,2136.3348431775225
3002151,515.7074294085676
3003933,467.1897098360024
3005715,577.1037674152692
3007497,620.2992259933263
3009279,654.8412118478764
3011061,480.16538291923604
3012843,456.50805019310087
3014625,476.0627076530872
3016407,450.15418160517305
3018189,572.6945077855244
3019971,614.152116998689
3021753,634.9693851982776
3023535,467.1280049243923
3025317,439.5460832853306
3027099,457.62122222961005
3028881,466.40589560379925
3002152,584.1589660562156
3003934,485.74347778574594
3005716,578.8202016097141
3007498,628.9772889879359
3009280,646.0842828380254
3011062,562.749584333189
3012844,509.42929691447534
3014626,569.5764166276908
3016408,478.44680469120834
3018190,565.3480751688925
3019972,614.8064523481505
3021754,633.7607111106004
3023536,553.7504556905108
3025318,495.3622178177749
3027100,546.4662710655916
3028882,479.5883100646651
3002153,380.64523183040683
3003935,340.98541902186463
3005717,395.5535464476298
3007499,476.2840270779678
3009281,458.5996732190604
3011063,353.50949905530115
3012845,341.7806380112004
3014627,370.11076132543553
3016409,338.50428917078625
3018191,393.6407500454615
3019973,474.0101002021135
3021755,454.62015059037253
3023537,350.23938812577705
3025319,342.94750190995046
3027101,378.6193404277142
3028883,358.0097168702856
3002154,9958.660446579375
3003936,9037.381935428373
3005718,9116.855027246811
3007500,10517.476311912897
3009282,11006.229737490848
3011064,8985.729512573575
3012846,8808.516156223817
3014628,9394.392506522869
3016410,8779.06203501533
3018192,9658.36527245463
3019974,11601.060803742057
3021756,11916.03617470399
3023538,9389.618265598745
3025320,9332.903055993553
3027102,9247.299672785133
3028884,9367.51648183072
3002155,75.38884177614699
3003937,63.12190999015864
3005719,80.8367199232118
3007501,94.20017545148859
3009283,96.18430963454911
3011065,65.9087643857858
3012847,63.56633496787322
3014629,74.63461943078485
3016411,63.14624203681129
3018193,80.83772844781285
3019975,94.1168354402177
3021757,96.23026525055637
3023539,66.4505812889778
3025321,64.0891832372127
3027103,75.3775370816605
3028885,63.11242066442108
3002156,3.84828071041464
3003938,3.4793576990736454
3005720,3.6713368227676497
3007502,4.782396682181747
3009284,5.141716371711096
3011066,3.805226392759483
3012848,3.6813464575272334
3014630,3.8508897805769893
3016412,3.481768235760195
3018194,3.6926731347286967
3019976,4.76794908822509
3021758,5.129985296800669
3023540,3.816204238028237
3025322,3.686752675034966
3027104,3.8268070758956503
3028886,3.4741682430576493
3002157,98.10481038321873
3003939,97.8095429307663
3005721,101.57238893221891
3007503,107.83920039433116
3009285,104.09139604749406
3011067,91.07620610839811
3012849,91.31539735039021
3014631,97.98260314452511
3016413,98.28560633145872
3018195,102.77751623356761
3019977,108.34354114464222
3021759,105.31315988556331
3023541,90.89728857056149
3025323,90.83843606568965
3027105,98.84970575453315
3028887,100.9942946989421
3002158,119.24282937612303
3003940,116.57938848555645
3005722,119.41770158837409
3007504,160.63741583476647
3009286,160.08508178119754
3011068,124.97869718409933
3012850,125.71194871312957
3014632,125.63477012307835
3016414,116.79304590645287
3018196,125.79848669300696
3019978,164.9716587112091
3021760,163.42758064704375
3023542,114.60713797400372
3025324,120.06043870253616
3027106,126.96043684796282
3028888,123.51722208874509
3002159,0.14236510560252635
3003941,0.14236510560252635
3005723,0.14236510560252635
3007505,0.14236510560252635
3009287,0.14236510560252635
3011069,0.14236510560252635
3012851,0.14236510560252635
3014633,0.14236510560252635
3016415,0.14236510560252635
3018197,0.14236510560252635
3019979,0.14236510560252635
3021761,0.14236510560252635
3023543,0.14236510560252635
3025325,0.14236510560252635
3027107,0.14236510560252635
3028889,0.14236510560252635
3002160,587.9069596455882
3003942,486.7133117642939
3005724,528.3419539955294
3007506,777.7040095934065
3009288,867.3135494062493
3011070,590.4113499117823
3012852,511.2952473896505
3014634,536.6488341918089
3016416,483.1365267351917
3018198,533.2312154481151
3019980,806.7040926845382
3021762,888.8611076828929
3023544,569.3619347523133
3025326,515.9196970903981
3027108,556.9394073198499
3028890,556.7098537203713
3002161,22.855643741558616
3003943,19.838924699781224
3005725,21.07620436342994
3007507,36.752244712814026
3009289,43.23596068506792
3011071,20.991118285365992
3012853,20.01692858252746
3014635,22.91064282305248
3016417,19.838924699781224
3018199,21.025424843538115
3019981,36.78456902662744
3021763,43.273836501086265
3023545,21.120394030138502
3025327,20.14047751078478
3027109,23.18738117799892
3028891,20.512257269959914
3002162,31.953011344252808
3003944,22.553772979952214
3005726,28.29684859581205
3007508,31.52279819015368
3009290,27.442010392671587
3011072,21.884863738445674
3012854,22.392531410906713
3014636,24.47140083570947
3016418,22.579928810304715
3018200,28.6568096767087
3019982,31.956731183103372
3021764,27.64742797886001
3023546,21.934517870675066
3025328,22.529661151050792
3027110,24.289766347105843
3028892,23.17590621291603
3002163,30.92521226215501
3003945,29.967107406025253
3005727,30.019391801719145
3007509,36.47074570308462
3009291,37.45255074687615
3011073,30.297248208873082
3012855,30.262826917113145
3014637,29.997848920120088
3016419,30.143216677575715
3018201,30.394045418923387
3019983,36.78103821523522
3021765,37.848947941745074
3023547,28.55486945359747
3025329,28.014990943809632
3027111,31.970453204836367
3028893,31.844582547305876
3002164,242.37675596531398
3003946,230.37029808700262
3005728,277.29183830623566
3007510,327.1480132444457
3009292,186.45190558392144
3011074,217.9405113759695
3012856,223.43047707111012
3014638,264.4281714743168
3016420,269.5128746417194
3018202,312.8082750250004
3019984,312.5536490439475
3021766,175.97869249376518
3023548,212.34790453538338
3025330,224.29436589040125
3027112,249.56506606123284
3028894,234.06732297510194
3002165,19.674272685965395
3003947,19.78327118253207
3005729,24.523043617719544
3007511,29.898785988268994
3009293,29.282312784873035
3011075,21.058946736466485
3012857,19.83119628412394
3014639,19.77168792961997
3016421,19.727595487311877
3018203,24.612870625177624
3019985,28.632606136205723
3021767,26.013409956521347
3023549,19.079135698594445
3025331,18.161148244431576
3027113,18.556866702741292
3028895,17.83434765766726
3002166,799.1071439462211
3003948,752.8957558378854
3005730,1066.456568926614
3007512,945.0488989431778
3009294,952.0330754335447
3011076,789.3850236628882
3012858,744.6452718372532
3014640,781.6799953770594
3016422,730.1971246749567
3018204,1055.483138467319
3019986,925.3252791399705
3021768,940.2004600265169
3023550,772.2778546943051
3025332,734.0393853183374
3027114,768.2548842513213
3028896,771.015417558753
3002167,457.7683023614171
3003949,445.4656993515723
3005731,446.66649164239516
3007513,644.4182993334047
3009295,682.4143581038587
3011077,476.3880062936841
3012859,444.0631161170267
3014641,437.98432801797753
3016423,423.0675686009477
3018205,434.40868626070204
3019987,585.3543608250487
3021769,617.3112843510318
3023551,456.96129119549266
3025333,432.5122228732737
3027115,440.7755755394559
3028897,485.6606220405603
3002168,29.424584890145628
3003950,27.530545724226187
3005732,28.859210135869034
3007514,46.82349669279286
3009296,47.56022750418442
3011078,29.9401113002374
3012860,27.97959850263215
3014642,29.35351170436525
3016424,27.49326493040176
3018206,28.768273759506517
3019988,46.70196340400989
3021770,47.46083276935056
3023552,29.882494387767608
3025334,27.92894256591663
3027116,30.238884043617063
3028898,28.890029266085456
3002169,36.497521793379875
3003951,33.59364379218285
3005733,35.88019905695105
3007515,48.8632278728066
3009297,52.026697776149064
3011079,36.534368846012676
3012861,33.02234680038105
3014643,34.82189589787735
3016425,32.48751166779445
3018207,35.68569727426484
3019989,48.69342007734911
3021771,51.73232900184156
3023553,35.59073087617679
3025335,33.04953395302999
3027117,35.90157943855413
3028899,33.44708092081941
3002170,998.2528888236822
3003952,962.2503217662781
3005734,1077.5892837327465
3007516,1021.9075863267805
3009298,1057.9098647804026
3011080,954.0496975813634
3012862,944.7251155859481
3014644,954.1724769268012
3016426,940.646300587571
3018208,1057.2033310467855
3019990,1004.6841516407296
3021772,1039.6212810498353
3023554,931.6765019074033
3025336,924.3820981377523
3027118,941.91181164676
3028900,960.6405817634891
3002171,330.543776908163
3003953,311.47839457153617
3005735,330.465994948477
3007517,368.057281511081
3009299,369.38853575451117
3011081,319.8091531360578
3012863,311.62057548727694
3014645,328.8210015611088
3016427,310.91909059798684
3018209,330.5740971561892
3019991,367.8444090799192
3021773,369.8765794793304
3023555,317.7524083478976
3025337,310.39642113215916
3027119,328.3606047467815
3028901,317.3041692948011
3002172,13932.89189012704
3003954,11819.857904833594
3005736,11797.689968437971
3007518,12389.352641516876
3009300,13123.1967684154
3011082,11575.557984762376
3012864,11238.988921592825
3014646,12818.92677779673
3016428,10960.18875472789
3018210,11693.369344221059
3019992,12006.061471323832
3021774,12755.579226619453
3023556,11453.887911803104
3025338,9833.405898335057
3027120,12721.07604131495
3028902,10979.735092523099
3002173,389.9311943836886
3003955,345.25628388849384
3005737,337.830614712025
3007519,508.08995875607974
3009301,502.3246870179559
3011083,412.9934053359734
3012865,406.06873813147666
3014647,408.030363324704
3016429,342.02686677797396
3018211,343.8345342230815
3019993,521.1556278319366
3021775,504.76079623838854
3023557,418.7377975622892
3025339,424.7730319191015
3027121,408.172386315121
3028903,346.1032390306658
3002174,83.26087617935178
3003956,66.19967227545084
3005738,102.19500050962375
3007520,91.81024664822965
3009302,100.21763121352028
3011084,80.56722536020206
3012866,70.90219877067635
3014648,83.70930280288886
3016430,66.1631452814095
3018212,101.82245144706408
3019994,94.32525696440679
3021776,100.60524497704233
3023558,82.37486880232916
3025340,72.59709945432911
3027122,84.02706811057769
3028904,68.83355280412142
3002175,11.935546653292436
3003957,11.245090670165212
3005739,11.973267908953382
3007521,18.56974823732852
3009303,21.055538321533835
3011085,11.948220251128472
3012867,11.747277577403727
3014649,11.896362208924302
3016431,11.277588930700604
3018213,12.055742917886858
3019995,18.809501250939235
3021777,21.32574526110539
3023559,12.072062566350331
3025341,11.750272047298516
3027123,12.04050183681243
3028905,11.388854328618287
3002176,0.008476849102074023
3003958,0.008476849102074023
3005740,0.008476849102074023
3007522,0.008476849102074023
3009304,0.008476849102074023
3011086,0.008476849102074023
3012868,0.008476849102074023
3014650,0.008476849102074023
3016432,0.008476849102074023
3018214,0.008476849102074023
3019996,0.008476849102074023
3021778,0.008476849102074023
3023560,0.008476849102074023
3025342,0.008476849102074023
3027124,0.008476849102074023
3028906,0.008476849102074023
3002177,8.136084747935222
3003959,6.972524908477548
3005741,8.233076987778889
3007523,16.409227839593395
3009305,19.07648866621648
3011087,8.708820044794258
3012869,7.7953729246849885
3014651,7.942127472742161
3016433,6.863994151298036
3018215,7.415482164810763
3019997,14.565836501313871
3021779,16.76681864856142
3023561,7.352782211769055
3025343,6.708109734874994
3027125,7.400966483702721
3028907,7.914129251899219
3002178,7546.776630690338
3003960,7157.012647431103
3005742,7650.457035536068
3007524,8764.863581688176
3009306,9635.663993993621
3011088,7801.68584836378
3012870,7141.351872696245
3014652,7397.577274402535
3016434,6805.319022158309
3018216,7718.292352966353
3019998,9202.568167457364
3021780,9345.816296399915
3023562,7961.673719674151
3025344,7060.075638074212
3027126,7283.191290956588
3028908,7036.880355377563
3002179,0.032852829149650396
3003961,0.032852829149650396
3005743,0.032852829149650396
3007525,0.032852829149650396
3009307,0.032852829149650396
3011089,0.032852829149650396
3012871,0.032852829149650396
3014653,0.032852829149650396
3016435,0.032852829149650396
3018217,0.032852829149650396
3019999,0.032852829149650396
3021781,0.032852829149650396
3023563,0.032852829149650396
3025345,0.032852829149650396
3027127,0.032852829149650396
3028909,0.032852829149650396
3002180,1170.6300778035447
3003962,1071.3739247713393
3005744,1146.0909754713502
3007526,1218.2611637514697
3009308,1249.8667751503428
3011090,1159.4166066560972
3012872,1102.4054623115485
3014654,1115.4003514224003
3016436,1048.1366486457534
3018218,1139.2864840562418
3020000,1211.6535233681807
3021782,1248.956754994904
3023564,1146.322973207975
3025346,1096.8615769166317
3027128,1123.9210863112912
3028910,1093.5885432016912
3002181,28.904041687021124
3003963,31.92195448639484
3005745,41.501675417289434
3007527,45.79629533235325
3009309,29.46940016646417
3011091,22.642118714908655
3012873,24.816579779610716
3014655,28.413130316395588
3016437,31.46052552297347
3018219,40.912001360220614
3020001,44.73066343734816
3021783,28.992807603625092
3023565,22.439262860909064
3025347,24.52150128604146
3027129,28.123898052742724
3028911,30.981894049293736
3002182,2471.2158524559736
3003964,2112.06876449781
3005746,2456.537526923722
3007528,3034.876473367974
3009310,3259.619720108564
3011092,2394.8255151271374
3012874,2176.3071546006204
3014656,2207.5162699096286
3016438,2009.8653227734674
3018220,2592.8426454502887
3020002,3346.1034928139675
3021784,3519.765736230477
3023566,2442.8338765121816
3025348,2214.366031863899
3027130,2336.75425117858
3028912,2197.7529719990166
3002183,1974.0977221830824
3003965,1792.3292557351992
3005747,1883.963192074235
3007529,2086.829491121899
3009311,2127.37037533986
3011093,1919.8002291129726
3012875,1844.6611611803594
3014657,1895.5393009782117
3016439,1754.5553322942415
3018221,1858.749756709669
3020003,2025.0477383648415
3021785,2081.0378411967677
3023567,1865.4955342749774
3025349,1816.8530135224453
3027131,1863.2959957069704
3028913,1818.883477613504
3002184,611.0522894235686
3003966,557.2735020726498
3005748,656.3448132797629
3007530,707.8441692454661
3009312,793.8417383508503
3011094,573.9328361532782
3012876,553.4859769495934
3014658,555.7621061999644
3016440,534.7026335937061
3018222,658.8389713977364
3020004,706.8337369829283
3021786,777.3726944180389
3023568,549.688523541047
3025350,523.3627231381712
3027132,541.5049618148633
3028914,536.6026785128053
3002185,338.5670035258356
3003967,302.51933462595537
3005749,339.07046275908675
3007531,377.56681692141825
3009313,403.5046034685749
3011095,333.0077543638476
3012877,314.6656823258724
3014659,329.13708024108297
3016441,297.76853546274845
3018223,331.7920195635668
3020005,369.3203916453514
3021787,396.0349683393268
3023569,326.7639389981335
3025351,308.4129137383167
3027133,319.48437294501275
3028915,297.931909427951
3002186,281.4089919532046
3003968,254.06372589930385
3005750,319.7151311330138
3007532,348.58353038501934
3009314,343.41556409756555
3011096,274.5540495535216
3012878,252.91301956339143
3014660,274.835690442229
3016442,252.69609453923064
3018224,320.67649311713114
3020006,347.0500538212097
3021788,340.5629678598492
3023570,272.53288101652265
3025352,252.62931499465483
3027134,279.2207867365519
3028916,267.1949621844137
3002187,10874.286341190851
3003969,8931.237563611092
3005751,9914.523333447
3007533,11390.301336155731
3009315,11761.217545560245
3011097,9907.266208716926
3012879,9038.321480631736
3014661,9943.50784449287
3016443,8609.84532160081
3018225,10829.607352327455
3020007,12440.669318759245
3021789,12891.885897630305
3023571,10661.035652403352
3025353,9329.834696483298
3027135,9810.907562091577
3028917,9286.158323308728
3002188,76.35750824969412
3003970,74.8707168576425
3005752,93.29923747837842
3007534,102.02735147653733
3009316,104.08100655269745
3011098,77.03795433064775
3012880,74.12161019910239
3014662,75.59372181247555
3016444,74.89950717007133
3018226,93.30039958630438
3020008,101.93715940921662
3021790,104.13069628558695
3023572,77.66989370563124
3025354,74.72993346698091
3027136,76.34606020340011
3028918,74.85948883985085
3002189,1.1441148255338027
3003971,1.1097910976195902
3005753,1.2043184625786938
3007535,1.7458167417178552
3009317,1.8085022623532625
3011099,1.1840665518797113
3012881,1.1693531200795197
3014663,1.1398998906447004
3016445,1.0943489555624044
3018227,1.192494489103689
3020009,1.7310881692032858
3021791,1.7934374444431915
3023573,1.190330995546141
3025355,1.1755753619803606
3027137,1.1443391129670948
3028919,1.1202157038311409
3002190,62.31724716291568
3003972,60.8780091459904
3005754,70.57079376269017
3007536,80.43023762066551
3009318,76.26680651278005
3011100,57.73685685227432
3012882,58.111922690660606
3014664,62.23916996456839
3016446,61.43321930444532
3018228,70.69415479345611
3020010,80.56500430162542
3021792,75.94611376907612
3023574,57.534574361748824
3025356,57.84592222848356
3027138,62.22084007248699
3028920,62.82339788441675
3002191,76.57656800860292
3003973,81.42918423363048
3005755,80.60836679653235
3007537,129.39778346716824
3009319,128.97771905370135
3011101,91.18560119437205
3012883,77.75953266374715
3014665,78.96735125574106
3016447,76.27941555340287
3018229,80.5612712300596
3020011,133.19595971971629
3021793,131.97360771776297
3023575,85.91393472976208
3025357,76.6172358658701
3027139,79.18800366263164
3028921,81.03357313653778
3002192,0.7023192312068496
3003974,0.6727163720823361
3005756,0.6862474760429884
3007538,1.1504514307379239
3009320,1.134679287003507
3011102,0.8246494662153487
3012884,0.673751710935967
3014666,0.6304698559221367
3016448,0.6025129263700959
3018230,0.6154761336220278
3020012,1.0854892974623183
3021794,1.10700656203224
3023576,0.7666049779539201
3025358,0.6343948074654486
3027140,0.5982376784578753
3028922,0.6025129263700959
3002193,571.3393057023665
3003975,491.28061602572143
3005757,553.6670399553118
3007539,772.8624145262099
3009321,900.5408712289748
3011103,608.6064954771425
3012885,527.7858013714103
3014667,523.9282840361952
3016449,483.740752989675
3018231,552.1238610278377
3020013,800.1265512502907
3021795,918.961319241964
3023577,585.8539808485294
3025359,528.542243835497
3027141,530.0444513283744
3028923,558.6477156589509
3002194,14.311306119466893
3003976,14.29902792621314
3005758,15.285275878705772
3007540,28.52558729631129
3009322,37.25022292050326
3011104,14.99006188160331
3012886,14.909500740417037
3014668,14.31366608115491
3016450,14.29902792621314
3018232,15.070669785160856
3020014,28.68707909771626
3021796,37.263658437506415
3023578,15.045977437482719
3025360,15.364348636483193
3027142,13.85982428445933
3028924,13.98024258005392
3002195,39.10215145758301
3003977,31.987075529878844
3005759,37.41250475649857
3007541,41.292536044381755
3009323,37.53202532599814
3011105,30.92287088413879
3012887,31.65507786125813
