id,sales
3021852,666.3723401501139
3023634,553.4383368869552
3025416,514.3302277998488
3027198,521.9313621326135
3028980,560.4644841963793
3002251,312.69002083571786
3004033,287.2321875753732
3005815,320.5833255425556
3007597,346.4904831548816
3009379,376.73073014879463
3011161,322.36650192438964
3012943,292.5368116145035
3014725,296.9670834353224
3016507,279.52479800404757
3018289,323.31789431906884
3020071,348.7008912689822
3021853,372.27012301018783
3023635,313.01044384057485
3025417,288.3706972519622
3027199,294.6226069309896
3028981,301.9854366758666
3002252,237.65401556091572
3004034,224.8715321705516
3005816,234.97397534923778
3007598,264.6315457386147
3009380,276.75449677923234
3011162,232.83451988469872
3012944,221.8155005223255
3014726,226.7850223655928
3016508,217.966347053334
3018290,236.22508225982102
3020072,266.4439593276818
3021854,273.373676475159
3023636,226.01356090345683
3025418,220.743430340725
3027200,225.8615095616944
3028982,241.46479375642653
3002253,9766.418430138934
3004035,9537.898564905941
3005817,9541.609984160648
3007599,10799.399924046333
3009381,11517.789073284357
3011163,9684.780446060524
3012945,9478.31598880743
3014727,9519.759497779221
3016509,9081.520383392699
3018291,9657.927351096698
3020073,11002.52440043933
3021855,11383.61099079783
3023637,9540.59146367204
3025419,9405.839939754736
3027201,9427.59637515044
3028983,9644.947471320658
3002254,47.78079068474718
3004036,45.042168880653165
3005818,48.354464209972186
3007600,55.15441340792281
3009382,58.117765142841584
3011164,45.70530529279724
3012946,43.09951031628921
3014728,45.577184763865034
3016510,42.677260597315595
3018292,47.911584234240905
3020074,54.307911268087445
3021856,56.83347470552183
3023638,43.715338227939505
3025420,41.8790795454818
3027202,45.298507006278186
3028984,44.85701205874291
3002255,1.4156052195504447
3004037,1.3291120076371596
3005819,1.285135934596887
3007601,1.9310473498665917
3009383,2.3822460214531427
3011165,1.3346572128787892
3012947,1.3008534871323185
3014729,1.339708692738732
3016511,1.241414493745224
3018293,1.3042704783102845
3020075,1.823611255766922
3021857,2.243491208512385
3023639,1.2260636285443183
3025421,1.2567102904937704
3027203,1.277277557670645
3028985,1.33601393179387
3002256,74.20639771931377
3004038,70.28805663639127
3005820,71.11507369003826
3007602,86.97778114313653
3009384,89.27962234813346
3011166,70.2939655185557
3012948,67.78004339606223
3014730,72.23299836120991
3016512,70.8978876788915
3018294,74.95084738811676
3020076,87.96737109346536
3021858,88.50340984562021
3023640,68.13521166448653
3025422,69.57618013240098
3027204,69.5935747161134
3028986,74.98975567073649
3002257,66.7442808077955
3004039,62.02716886440823
3005821,66.03888114200103
3007603,79.60898703672612
3009385,84.29342979216965
3011167,64.37996414052064
3012949,62.1228216397959
3014731,63.31858098025306
3016513,61.373491080563745
3018295,67.22513863332081
3020077,80.06235626871076
3021859,83.31404139748149
3023641,61.48833541350532
3025423,61.13642878970909
3027205,61.580366496489354
3028987,64.59470105277114
3002258,0.8266135148413589
3004040,0.7748553354170225
3005822,0.8015070349094131
3007604,1.339007469236528
3009386,1.561943726908639
3011168,0.9326697296887441
3012950,0.8288933806152745
3014732,0.7620884482648504
3016514,0.7209778699426186
3018296,0.7696940467195974
3020078,1.2659059802624082
3021860,1.4478914043855036
3023642,0.8076906976359945
3025424,0.7508177956918041
3027206,0.6994869333249192
3028988,0.776232184723683
3002259,538.5302189875877
3004041,514.6696919525027
3005823,513.2853596433727
3007605,586.4230781893249
3009387,634.9760756914225
3011169,553.077255778175
3012951,519.0971729542268
3014733,516.4341679943525
3016515,505.60708952859693
3018297,520.3613528759936
3020079,596.6782009765674
3021861,628.891214725066
3023643,527.4844042376988
3025425,505.96466686074797
3027207,507.28015619291364
3028989,550.7049158800572
3002260,24.11517244860765
3004042,22.56326577033797
3005824,23.156544378053027
3007606,31.85920055706289
3009388,35.77168369200426
3011170,21.901499163765063
3012952,22.188769991437646
3014734,21.07432700448583
3016516,21.859119246701486
3018298,21.448697806706637
3020080,30.671954296612718
3021862,35.7495411481305
3023644,20.407489545059576
3025426,20.813431811133427
3027208,19.69793799583636
3028990,21.851388353115233
3002261,39.186255262147284
3004043,27.115310570704988
3005825,32.572731098816355
3007607,36.922481741393
3009389,37.39970786240645
3011171,23.662419534429308
3012953,25.993310154180254
3014735,37.70922706383207
3016517,28.7021223584517
3018299,32.72135653704129
3020081,37.08608855636011
3021863,36.91720275523031
3023645,23.135969116485473
3025427,25.450092914254707
3027209,34.621220915391895
3028991,29.250766281898315
3002262,15.682629972726858
3004044,15.373614364947564
3005826,15.331564272426895
3007608,19.312300498603744
3009390,18.236384653395238
3011172,14.896062432735443
3012954,15.092743129324493
3014736,15.412182095642283
3016518,15.872582294948682
3018300,15.696974364330071
3020082,18.436312502593836
3021864,20.661773871414333
3023646,14.186493617304595
3025428,13.362810046202485
3027210,15.36001368863791
3028992,11.599150267508513
3002263,193.6496456951617
3004045,188.4729053236464
3005827,203.7392068986559
3007609,232.79131754116432
3009391,204.95289475963006
3011173,185.20190514081585
3012955,177.27165850292693
3014737,182.38273671833596
3016519,175.93607812212167
3018301,202.3395303079407
3020083,232.36930597197147
3021865,196.14260930276967
3023647,162.59952889151535
3025429,167.9484524030523
3027211,171.2109190100066
3028993,188.6976137115562
3002264,12.406108538842325
3004046,12.618168633936008
3005828,14.30996410676789
3007610,18.753911403151413
3009392,17.78665411718763
3011174,13.245320993676652
3012956,12.840018652808142
3014738,11.933638921749491
3016520,12.000956150525239
3018302,14.456330410324178
3020084,18.315815232345813
3021866,17.033971534414007
3023648,11.993671906806155
3025430,11.988981488629818
3027212,11.396269253459742
3028994,12.024992386112888
3002265,738.7317831338926
3004047,695.7213850970882
3005829,869.7022278070822
3007611,825.2998286251881
3009393,878.1011169906902
3011175,760.7042225892693
3012957,712.5085348276536
3014739,721.3018004038395
3016521,680.6717503025983
3018303,879.1580643582744
3020085,829.1444844455716
3021867,862.8111194829497
3023649,732.6759692816975
3025431,695.1104543474112
3027213,709.788217300154
3028995,727.9670094974438
3002266,629.4890071266783
3004048,586.0478308666479
3005830,598.6712463550953
3007612,695.8236448032619
3009394,743.2161660281996
3011176,648.2932193024006
3012958,609.1425521051325
3014740,603.1939442102748
3016522,579.2794184534463
3018304,618.6782415638239
3020086,708.752664180641
3021868,744.6325171902189
3023650,632.7962957954458
3025432,603.7875527530721
3027214,604.3764489168742
3028996,649.57767536304
3002267,19.737334713767826
3004049,18.457355556133983
3005831,19.15133916914512
3007613,27.283399064560896
3009395,29.625139500749768
3011177,19.510930520724735
3012959,18.87491751799909
3014741,18.857504931888453
3016523,17.39230628748687
3018305,19.12186403830892
3020087,27.08297118608705
3021869,28.966755660074355
3023651,18.9643389608848
3025433,18.462816403782004
3027215,18.939336885440163
3028997,19.025324226501898
3002268,25.429331151975354
3004050,23.69751035879885
3005832,24.096953218088366
3007614,36.93773114046837
3009396,40.00497421782905
3011178,25.756500163228484
3012960,23.253784007391296
3014742,24.40559823040274
3016524,22.33724816622514
3018306,23.99718078728978
3020088,36.60870486095721
3021870,39.000137895889864
3023652,24.743482428133994
3025434,22.615709863230304
3027216,24.588241245931716
3028998,24.272474773689463
3002269,923.0432691927462
3004051,868.8274495256882
3005833,1034.1224731928592
3007615,1019.1996119714186
3009397,1110.3505035222486
3011179,953.032025643247
3012961,883.7272775559295
3014743,898.4774052324493
3016525,849.9623216357363
3018307,1039.3699219272787
3020089,1024.3044505156056
3021871,1110.9424001565892
3023653,918.258115475894
3025435,860.4107905278743
3027217,874.8027830743167
3028999,908.0729791600048
3002270,204.17781825206148
3004052,197.7603825734194
3005834,204.45139137658722
3007616,226.37903951104053
3009398,238.39874417542933
3011180,202.89207609374236
3012962,192.8827665236656
3014744,198.37169466558905
3016526,190.90916847344107
3018308,207.0557393586284
3020090,228.75035636629846
3021872,235.75611249435318
3023654,196.15804584747357
3025436,189.22730968435158
3027218,196.25676936240916
3029000,208.11922604863182
3002271,7709.394941693197
3004053,6342.811029920377
3005835,6486.134667603759
3007617,6994.489585311409
3009399,7329.057141410894
3011181,6575.510105733235
3012963,6354.291862535947
3014745,7370.1526466447
3016527,6241.0430707532005
3018309,6594.840156072822
3020091,7163.939579674575
3021873,7261.594142256745
3023655,6385.228652674163
3025437,6214.390814179809
3027219,7235.089389184846
3029001,6699.116867402532
3002272,395.58759110612846
3004054,341.2550965969525
3005836,357.20989012820775
3007618,594.224648531339
3009400,725.7821723437337
3011182,441.0719562182873
3012964,393.1111807271837
3014746,386.9716535717425
3016528,341.23471228824985
3018310,356.54956504811804
3020092,615.6092708909224
3021874,728.286194503814
3023656,444.8134370481715
3025438,406.2267792871542
3027220,398.2914016748765
3029002,386.4669257816716
3002273,59.227068534627634
3004055,54.721849968149705
3005837,71.52755678187359
3007619,65.32559320399966
3009401,72.28563487119855
3011183,60.12731396811038
3012965,56.465494078431824
3014747,57.62437230106186
3016529,55.74609681497721
3018311,73.03716891824735
3020093,72.05554264991919
3021875,77.52442254629732
3023657,62.233027543303244
3025439,59.15052615102956
3027221,60.06266421979486
3029003,59.707209598528095
3002274,10.015306732437175
3004056,10.019656985378916
3005838,10.149208847733705
3007620,14.635116314903504
3009402,15.970179386678488
3011184,9.886329748515012
3012966,8.982338713005232
3014748,9.740745142840545
3016530,9.701215260796264
3018312,10.319312795647225
3020094,14.957607159012934
3021876,15.879601543620442
3023658,9.746711230864149
3025440,8.964138949586571
3027222,9.741191929444003
3029004,10.82550231555097
3002275,0.008025419485422132
3004057,0.031061160916712047
3005839,0.004435014541286193
3007621,0.0027091297031918036
3009403,0.012892403836232387
3011185,0.008896492599326256
3012967,0.0019002237434983932
3014749,0.003961507687497276
3016531,0.0021673453960914853
3018313,0.002374739007800747
3020095,0.0
3021877,0.0
3023659,0.0
3025441,0.0
3027223,0.0
3029005,0.004973279456012888
3002276,20.801988578498378
3004058,20.487961390882955
3005840,19.987106611787674
3007622,27.07789589017405
3009404,29.86272401322087
3011186,21.026987056496917
3012968,19.981679889950644
3014750,20.096709138610795
3016532,18.3169201718395
3018314,18.387448286662533
3020096,27.35855416997878
3021878,28.446770640402686
3023660,19.156554822557663
3025442,18.37096031038756
3027224,18.413358672483454
3029006,19.440949002771013
3002277,3754.353951649952
3004059,3588.5298737075614
3005841,3643.762406655475
3007623,4321.85375336961
3009405,4700.625722206528
3011187,3803.0786672669065
3012969,3608.1093413640806
3014751,3691.34235557399
3016533,3560.900548612859
3018315,3774.6764030297722
3020097,4424.5752869211365
3021879,4671.730121158144
3023661,3796.158554503627
3025443,3626.9283547696173
3027225,3576.1865996841884
3029007,3835.8030454829436
3002278,0.007718766429225715
3004060,0.031593393634172365
3005842,0.0048761829737494575
3007624,0.003326698138117776
3009406,0.013718847208974415
3011188,0.009521969221602025
3012970,0.0025948855453077064
3014752,0.004676965466885699
3016534,0.0029586910102872813
3018316,0.0031662483870860676
3020098,0.0
3021880,0.0
3023662,0.0
3025444,0.0
3027226,0.0
3029008,0.0032290707728276327
3002279,707.8108863575452
3004061,669.4444361116406
3005843,690.3092395000842
3007625,784.268626961237
3009407,841.3890530845272
3011189,723.3678556342353
3012971,686.6627741782977
3014753,691.9448320937138
3016535,659.309024965681
3018317,696.1777940622451
3020099,796.1751094901906
3021881,830.7722659559068
3023663,700.1134529313168
3025445,668.4265026810953
3027227,672.3862515288118
3029009,707.9199836938867
3002280,15.915245970496617
3004062,16.35588738907234
3005844,19.32274897309632
3007626,25.936007114423617
3009408,21.746057535823308
3011190,13.813104021535548
3012972,14.186718520180458
3014754,15.244020132525225
3016536,15.809909429025911
3018318,19.493786578317845
3020100,25.90180517737623
3021882,21.365437836794975
3023664,13.442249467653445
3025446,13.830589995795451
3027228,15.276814697418882
3029010,16.931611099091924
3002281,1710.907728775468
3004063,1628.82717013003
3005845,1683.1648529778104
3007627,1970.229763905055
3009409,2167.649796245166
3011191,1788.1997883152583
3012973,1664.861839099908
3014755,1682.6890321213884
3016537,1623.822309898028
3018319,1724.9984438915344
3020101,2052.0279220997395
3021883,2154.3611131376438
3023665,1767.1657462954224
3025447,1652.414006105999
3027229,1645.5634984600304
3029011,1747.3284210980905
3002282,1090.4900456527037
3004064,975.1154693079314
3005846,1031.937265889499
3007628,1212.7528124597964
3009410,1317.8486731843113
3011192,1083.5704626085185
3012974,1005.5457743303446
3014756,1022.564976529486
3016538,954.6756073998517
3018320,1030.0081717899411
3020102,1238.5864347437916
3021884,1305.481986813655
3023666,1049.821021376783
3025448,989.0023185596531
3027230,989.530914591128
3029012,1042.1603137798759
3002283,538.2764308354401
3004065,503.19431862579376
3005847,554.5114187107735
3007629,616.9697147023011
3009411,664.5978308945379
3011193,547.9884225878625
3012975,503.53386537603893
3014757,505.7567515637332
3016539,491.4057177701205
3018321,559.8705136452494
3020103,626.9883127076007
3021885,658.5761211856664
3023667,531.9425718626488
3025449,494.4378177574897
3027231,496.8315892046062
3029013,541.5075069699622
3002284,95.68382512546953
3004066,91.42050109947441
3005848,97.55976358843833
3007630,120.41692918301591
3009412,131.87227189653973
3011194,98.84955915879074
3012976,91.17694741499095
3014758,90.40964220142418
3016540,85.82208196263745
3018322,97.78184444530352
3020104,121.58169767733041
3021886,131.23383424915644
3023668,95.41860892763479
3025450,88.70532203650306
3027232,87.81378137349445
3029014,93.31758131335155
3002285,158.10498317176894
3004067,149.44856595870905
3005849,162.795146816332
3007631,194.17409295465012
3009413,205.35069699617785
3011195,158.42094880192292
3012977,148.69317253197286
3014759,150.90082516175073
3016541,145.64112563999794
3018323,163.79674207248877
3020105,196.7832847151609
3021887,202.44496604151513
3023669,153.3999687434097
3025451,148.4240828369676
3027233,150.06184629792008
3029015,163.15952391747533
3002286,6580.0895606767735
3004068,6356.36732536289
3005850,6390.594100011771
3007632,7267.474009793587
3009414,7921.5761526815295
3011196,6597.405097046249
3012978,6377.353958007515
3014760,6387.456581382718
3016542,6228.013633103271
3018324,6490.546899301604
3020106,7459.453026161311
3021888,7852.911531466787
3023670,6449.752989235488
3025452,6261.882076930678
3027234,6281.435946939352
3029016,6693.253890201036
3002287,36.117360198456524
3004069,35.650782957421775
3005851,38.534618061142886
3007633,46.867646609268334
3009415,51.9165716003593
3011197,35.10845341973963
3012979,34.0635550268758
3014761,34.264976855740336
3016543,33.915616383935024
3018325,38.669832377440244
3020107,46.91671637486193
3021889,51.295340176479456
3023671,34.00063625330903
3025453,33.1510009033991
3027235,34.40766938985494
3029017,35.99487123449507
3002288,0.26744858577696146
3004070,0.2761212166002931
3005852,0.2638486254961955
3007634,0.35735214001859916
3009416,0.4279950220833336
3011198,0.28639795384592853
3012980,0.2543902911397035
3014762,0.2634395102460557
3016544,0.26628988977820295
3018326,0.2550552047442873
3020108,0.33616592632004527
3021890,0.38633030874566343
3023672,0.2518668029287821
3025454,0.2312940200830795
3027236,0.23769165796443
3029018,0.28193537362366994
3002289,31.84041224827729
3004071,31.412579260678804
3005853,30.06249236230118
3007635,38.948197882263464
3009417,47.01627701510151
3011199,26.892516393128243
3012981,24.05230553413703
3014763,26.66621886504343
3016545,24.33679854614878
3018327,30.40166507075798
3020109,42.06607298122629
3021891,45.7257257652218
3023673,26.41243888009372
3025455,26.321606420786505
3027237,26.827920390457425
3029019,28.894663403500452
3002290,33.689598267090176
3004072,24.988288903930915
3005854,30.938549846031776
3007636,45.10378177971289
3009418,48.81793236995767
3011200,32.071149086671575
3012982,30.657543176524026
3014764,30.061330530460392
3016546,28.56687521812042
3018328,28.26384891646234
3020110,43.15026831267005
3021892,49.59971703017735
3023674,27.304306175552487
3025456,28.870735220715606
3027238,28.761685765753143
3029020,29.796222201015667
3002291,0.12988213164222703
3004073,0.15949610890005744
3005855,0.13396000701392805
3007637,0.14635407233450906
3009419,0.20571077452981343
3011201,0.13702835556398016
3012983,0.11985387383666177
3014765,0.13127443971652622
3016547,0.12555018770496715
3018329,0.1254100951879479
3020111,0.13209408498451367
3021893,0.17843590824143318
3023675,0.11330601659392069
3025457,0.1043560325726069
3027239,0.114090030528334
3029021,0.13325218358738167
3002292,514.2447085011905
3004074,485.829269458422
3005856,487.88731919775233
3007638,570.5011128574248
3009420,625.8717564753013
3011202,526.4439444852059
3012984,500.9112294711493
3014766,499.95071239908253
3016548,475.35806111641426
3018330,495.4967911014109
3020112,583.7180716394101
3021894,619.1157919077444
3023676,503.3200123881341
3025458,482.64328306597383
3027240,485.1479850310613
3029022,521.8854029989484
3002293,24.286244389073765
3004075,18.887599432480837
3005857,22.481962051587672
3007639,36.52607280924124
3009421,38.57742156711991
3011203,23.23116669893946
3012985,18.901731674399723
3014767,15.18629208799775
3016549,20.821507690126893
3018331,22.3022756292003
3020113,36.370114582806636
3021895,37.77640845199692
3023677,20.676427899140535
3025459,20.148542780600064
3027241,21.25962961982509
3029023,22.538163790608774
3002294,18.561397299897173
3004076,9.154734285138955
3005858,11.893285003837413
3007640,16.357193579127927
3009422,16.64908009256219
3011204,7.58109787454919
3012986,7.378610308296116
3014768,11.747698490465647
3016550,9.18427778446555
3018332,12.082671251420548
3020114,16.479513526756513
3021896,16.567635544621147
3023678,7.394082993216385
3025460,7.290503995619622
3027242,12.978128168431844
3029024,10.107245451194851
3002295,10.47222096704552
3004077,6.191477037555319
3005859,5.862730453417156
3007641,12.36672331308763
3009423,10.37025393294627
3011205,6.396305832626687
3012987,7.035963903597798
3014769,8.745837225782987
3016551,5.709440105180459
3018333,9.929273253815415
3020115,11.03138856967052
3021897,17.365139029549702
3023679,12.126163630609833
3025461,6.716896391851992
3027243,8.422891569038635
3029025,5.566381344433644
3002296,105.83774487699782
3004078,95.89604805752067
3005860,121.99795017594013
3007642,139.59360406687486
3009424,101.5025068521601
3011206,91.90167081861424
3012988,98.7502676766126
3014770,99.1826627975211
3016552,96.58215696152192
3018334,124.83633535626412
3020116,141.33976019713307
3021898,107.5594386864055
3023680,90.64455599359053
3025462,88.42098956626619
3027244,95.56719033765015
3029026,99.6202434074126
3002297,4.6395467372656825
3004079,4.68252637923763
3005861,4.809200009231304
3007643,9.128852175242514
3009425,9.6024128067744
3011207,5.195795479629275
3012989,4.82051500537699
3014771,4.212232526542323
3016553,4.435085880477864
3018335,4.830242007176789
3020117,8.619967778663273
3021899,8.924842612936873
3023681,4.685434891002653
3025463,4.427558662409572
3027245,4.136654384629235
3029027,4.579252008231681
3002298,677.3735952777009
3004080,650.3880196071875
3005862,798.6285942715973
3007644,754.5720595601566
3009426,822.1940200127641
3011208,695.6071051824152
3012990,657.4033620529184
3014772,663.4115626018714
3016554,638.1290343411715
3018336,806.8061242698747
3020118,763.7628163611217
3021900,812.6648737748429
3023682,672.4362319916095
3025464,642.1597165329491
3027246,652.2009176334655
3029028,685.929793000878
3002299,688.0087901280434
3004081,635.3377527238554
3005863,662.6972244030212
3007645,789.2842197814654
3009427,870.8328988837136
3011209,691.600882781531
3012991,642.1837030840759
3014773,663.6431784774592
3016555,632.1110162254458
3018337,658.1517697861063
3020119,807.7662519237389
3021901,861.2819697926615
3023683,682.8812112085093
3025465,641.7500790839505
3027247,649.9991421454232
3029029,696.588587882844
3002300,14.95780404816543
3004082,14.58717844082098
3005864,14.609639743624376
3007646,21.516181355263775
3009428,23.07548436218709
3011210,15.577204694425518
3012992,14.469261978190207
3014774,14.727692116104913
3016556,14.029650149110827
3018338,14.793428404379169
3020120,21.64560827849882
3021902,22.643856623127324
3023684,15.086829544498261
3025466,14.097453944510073
3027248,14.505673538354635
3029030,15.026871176049795
3002301,22.69749212894938
3004083,19.09247044067213
3005865,21.701390257669303
3007647,32.4629586072863
3009429,34.222161611356114
3011211,20.547262264815377
3012993,21.532657835395707
3014775,18.469375457964162
3016557,18.013849164711548
3018339,20.85131101670101
3020121,32.40716747264089
3021903,33.34203446738952
3023685,23.185978823318617
3025467,22.15046582684896
3027249,18.36714773876219
3029031,19.431220572792903
3002302,647.7346086663882
3004084,611.654244660976
3005866,723.4818541873353
3007648,728.7070951161784
3009430,799.0250423788874
3011212,673.4933228052083
3012994,624.584872842232
3014776,628.8755675115445
3016558,600.2975083098022
3018340,732.6563248099753
3020122,736.2032243347165
3021904,788.5428290118891
3023686,659.4551075756752
3025468,611.2125378832671
3027250,618.4454499723084
3029032,639.8586707811997
3002303,80.02037704379964
3004085,80.36018713598854
3005867,81.8373201341658
3007649,99.40438324819087
3009431,106.04106214157993
3011213,80.92564515085999
3012995,78.87841398559115
3014777,78.76210261956133
3016559,77.78705293075707
3018341,82.74440873108742
3020123,101.1429230191991
3021905,105.62088982714471
3023687,78.22739439274065
3025469,76.95188461937673
3027251,77.22969288198095
3029033,84.2471281066078
3002304,2497.487730960741
3004086,2011.8276022124044
3005868,2058.2865062100013
3007650,2373.130205141084
3009432,2550.653023794663
3011214,2128.1382525798176
3012996,2041.475270950342
3014778,2364.4381095565573
3016560,1973.2840460867583
3018342,2093.0414900017395
3020124,2409.6429567202554
3021906,2508.924973814895
3023688,2055.5282147240623
3025470,1952.324622450855
3027252,2308.6920846266285
3029034,2115.3109355350184
3002305,437.5316247639688
3004087,389.1169649382949
3005869,405.1412453307875
3007651,717.1812469086584
3009433,874.4762951135434
3011215,505.39151002972926
3012997,444.7295210183458
3014779,423.1646228813753
3016561,391.0233212835431
3018343,414.99027751894795
3020125,751.2010235080386
3021907,854.7044910631107
3023689,488.55089501807726
3025471,436.1184439869864
3027253,441.77968736214655
3029035,455.85729957378675
3002306,18.80823028732295
3004088,17.659108046310642
3005870,27.114582239863935
3007652,25.901846114247935
3009434,28.831246708543308
3011216,18.677885830253338
3012998,17.911870217344358
3014780,18.31968259426272
3016562,16.807731414437132
3018344,27.5727020462038
3020126,26.430096285953834
3021908,28.478168410464335
3023690,20.46066921382646
3025472,20.00546787140045
3027254,20.083706963108185
3029036,20.21438713676939
3002307,9.873305720948395
3004089,9.490785612378916
3005871,9.697561399715275
3007653,12.84886750199523
3009435,13.64130956202242
3011217,10.109397009756181
3012999,8.848302312187329
3014781,9.386388221586822
3016563,10.207313667730464
3018345,9.61410872477188
3020127,12.675620092291075
3021909,13.300019376267912
3023691,9.71293946699849
3025473,8.64776907204522
3027255,9.326033439426247
3029037,9.52525202331172
3002308,0.008717838710501975
3004090,0.03274191686022302
3005872,0.0052803282793990585
3007654,0.0035659646265473457
3009436,0.012965040859574157
3011218,0.008744174348368685
3013000,0.002527273039702465
3014782,0.004507243018842392
3016564,0.0032040703518530817
3018346,0.0029295622742046357
3020128,0.0
3021910,0.0
3023692,0.0
3025474,0.0
3027256,0.0
3029038,0.005171335702116289
3002309,13.678089731223467
3004091,12.258407402883767
3005873,12.607100693527817
3007655,16.61654575325822
3009437,18.49137014315808
3011219,13.154850973073328
3013001,13.036794206041229
3014783,13.18876272685358
3016565,11.531025774973642
3018347,12.65785492374897
3020129,16.33470000858155
3021911,18.0342369561795
3023693,12.912496584335608
3025475,12.021221239760228
3027257,12.317923009292144
3029039,12.265114186758074
3002310,6238.5638180933565
3004092,6128.984751025929
3005874,6170.124942604752
3007656,6630.933414085309
3009438,7036.988485945607
3011220,6273.315755277397
3013002,5913.976562004173
3014784,6033.527095035165
3016566,5835.0402845992685
3018348,6173.478076704857
3020130,6693.328869041017
3021912,6900.605422796276
3023694,6215.063196599197
3025476,5954.667344322209
3027258,5953.569752269928
3029040,6169.5478097342
3002311,0.008541547729225015
3004093,0.06103129592387215
3005875,0.005624809227833465
3007657,0.004087150431355793
3009439,0.01359016710525232
3011221,0.010626364456209892
3013003,0.003035588939577945
3014785,0.005216439473883518
3016567,0.004628785348186794
3018349,0.004353887423859696
3020131,0.0010944758419229167
3021913,0.0002126755150644997
3023695,0.0005896826583081451
3025477,0.0
3027259,0.0
3029041,0.003210442818666973
3002312,1188.1099865381925
3004094,1133.453741075604
3005876,1156.5916729996604
3007658,1248.5329837665565
3009440,1333.7249127009295
3011222,1195.901448665158
3013004,1115.42093741401
3014786,1160.6495447765753
3016568,1086.2763006310183
3018350,1170.702814801923
3020132,1269.1993247563034
3021914,1321.2797714292715
3023696,1175.5033983304986
3025478,1099.1027868694903
3027260,1128.6594559179607
3029042,1155.4430014241475
3002313,22.978281058852986
3004095,23.915815503668792
3005877,26.108002953043385
3007659,30.214714116988645
3009441,23.374439774867653
3011223,20.278308858272318
3013005,20.23217028010214
3014787,21.830912935943765
3016569,22.967487153427307
3018351,26.24887838538519
3020133,30.23164089224308
3021915,23.040821097332127
3023697,19.724055378224786
3025479,19.845257471641474
3027261,22.007173312608646
3029043,24.613255406583423
3002314,1891.1719859619045
3004096,1806.801639135184
3005878,1813.959192023576
3007660,2021.688991829337
3009442,2147.5452589784727
3011224,1899.1129672372567
3013006,1774.6295394904162
3014788,1829.8128402797822
3016570,1733.159929040665
3018352,1852.8366158017868
3020134,2077.5815343790046
3021916,2131.1819284213507
3023698,1886.0358314519212
3025480,1771.5442660123022
3027262,1805.9203343254483
3029044,1863.5813352370287
3002315,2212.104482786609
3004097,2099.299782129289
3005879,2124.936917450111
3007661,2331.6693254278366
3009443,2466.471277519674
3011225,2193.920284285526
3013007,2080.683554866151
3014789,2094.2293269493193
3016571,1980.6180779490064
3018353,2146.949194542175
3020135,2372.1561579240483
3021917,2441.8457009354615
3023699,2155.8039464174954
3025481,2064.604645401841
3027263,2067.7410088924453
3029045,2143.4203368807157
3002316,415.1358368745507
3004098,381.23565737127643
3005880,419.06638640047015
3007662,445.5446269605878
3009444,482.7814437730151
3011226,401.9259075383297
3013008,379.7338126513614
3014790,383.4697039386316
3016572,372.3202578975546
3018354,421.39895741653584
3020136,452.4297918522486
3021918,478.4454282158496
3023700,391.0283855045406
3025482,373.6246239766699
3027264,375.15766059701014
3029046,405.81953565432116
3002317,453.12056991955507
3004099,428.1056868837639
3005881,458.1957235327619
3007663,484.18807669693297
3009445,516.9390122251755
3011227,444.27561730882735
3013009,416.7853938648278
3014791,426.3495336459247
3016573,404.0560612728033
3018355,461.1054050785154
3020137,486.23964076914916
3021919,511.66825828308026
3023701,431.31824676886566
3025483,410.96158260359516
3027265,421.48578978557174
3029047,432.66260615684644
3002318,339.18795807386425
3004100,315.12010310079296
3005882,334.9020381218093
3007664,362.31786932624726
3009446,371.6469236819978
3011228,323.9099216506286
3013010,304.8803768653435
3014792,318.4089094865223
3016574,303.4034795515681
3018356,335.9570121465999
3020138,363.5734961001441
3021920,367.2744727416641
3023702,316.0578178402655
3025484,306.26891514563414
3027266,318.85291024657425
3029048,329.4905976757117
3002319,7714.707093594431
3004101,7653.620305671409
3005883,7445.862258093935
3007665,8302.2978384624
3009447,8844.53160023731
3011229,7624.404921874185
3013011,7411.16397919915
3014793,7438.944710017845
3016575,7248.188507598441
3018357,7504.95463703743
3020139,8470.81204022557
3021921,8741.083313038236
3023703,7476.320128447703
3025485,7326.675287079964
3027267,7363.63767933201
3029049,7743.345901673254
3002320,76.66740939876335
3004102,72.35679121174849
3005884,73.12250796870663
3007666,77.65280582917889
3009448,83.79564522657256
3011230,73.0362996016914
3013012,67.88064615627682
3014794,71.79959385634875
3016576,68.25190745372741
3018358,73.11316751521008
3020140,77.21022247539318
3021922,82.35622219456027
3023704,70.72821059730248
3025486,66.59925263159748
3027268,71.54435496378024
3029050,72.63877111205875
3002321,1.4730385351228148
3004103,1.2121839280571973
3005885,1.1708667499198193
3007667,1.572079220650676
3009449,1.8493206316861555
3011231,1.2306917423741264
3013013,1.0947151561520738
3014795,1.2910651161284932
3016577,1.127208706524124
3018359,1.1719745497400762
3020141,1.5154151393227022
3021923,1.6910462031411533
3023705,1.1175225413411511
3025487,1.0120554212007908
3027269,1.224527090472896
3029051,1.1589020514942705
3002322,52.854453349987786
3004104,49.600160929459996
3005886,48.802414981083665
3007668,59.64015906408214
3009450,58.984690245458154
3011232,47.711756109387736
3013014,50.142834534676
3014796,48.739825671974494
3016578,50.40331473886272
3018360,52.21871121041016
3020142,60.03052400687232
3021924,58.71274646828312
3023706,46.617138650754654
3025488,46.342348317810334
3027270,45.0337371699406
